sst,chlor_a
25.755,0.062611565
26.18,0.070412375
25.695,0.06778539
25.875,0.067341074
25.91,0.062940575
25.885,0.0587823
26.09,0.05555221
25.865,0.05456419
25.835,0.051969923
25.67,0.052238584
25.35,0.05527742
25.35,0.052711584
25.574999,0.04642068
25.285,0.0465546
25.475,0.05204174
25.49,0.050647654
25.265,0.0481563
25.48,0.05829227
25.34,0.053940516
25.359999,0.05106832
25.335,0.050392974
25.595,0.053388555
25.64,0.05360821
25.755,0.054341003
25.609999,0.056369882
25.609999,0.056369882
25.404999,0.05229136
25.545,0.053117342
25.545,0.050096296
25.18,0.049697574
25.695,0.044423737
25.67,0.047174275
25.91,0.047514416
25.16,0.05174646
25.49,0.046694934
25.555,0.045294143
25.89,0.04951834
25.795,0.048589475
25.949999,0.053654473
25.949999,0.053654473
25.955,0.050391167
25.92,0.0575478
26.34,0.05518824
26.205,0.048626177
26.01,0.045052204
25.47,0.044924453
25.814999,0.047097065
25.814999,0.04604742
25.795,0.048214708
25.635,0.0483292
25.555,0.046632703
25.654999,0.04913081
25.865,0.048620153
25.365,0.047447708
25.359999,0.04736923
25.125,0.054670524
25.125,0.054670524
24.615,0.056925282
25.355,0.050897866
25.73,0.056113694
25.8,0.053370476
25.775,0.055083696
25.824999,0.05161221
25.875,0.048935883
25.92,0.04680188
25.9,0.04683677
25.914999,0.049492948
25.74,0.05164914
25.59,0.052898556
26.039999,0.050962243
25.984999,0.049887054
26.019999,0.04837783
26.019999,0.047589507
25.97,0.047338486
26.06,0.049663927
25.675,0.05294778
25.394999,0.0543695
25.71,0.054854654
25.484999,0.054448724
24.814999,0.055972554
25.619999,0.056063306
25.894999,0.052304465
25.955,0.05430136
25.965,0.055938732
25.97,0.057670806
25.955,0.056187894
25.869999,0.056646984
25.765,0.05595989
25.789999,0.051683523
25.814999,0.05562883
25.755,0.05665304
25.765,0.058230083
25.65,0.059501395
25.43,0.05907022
25.535,0.063394345
25.585,0.06272883
25.71,0.06584221
25.564999,0.07050316
25.67,0.06653426
25.744999,0.05912895
25.789999,0.05660488
25.734999,0.05460229
25.244999,0.053985585
25.914999,0.0410699
25.965,0.042987254
26.0,0.04434616
26.125,0.044939436
26.09,0.044168573
25.984999,0.04556166
26.045,0.047800615
25.96,0.053183656
25.92,0.052499633
25.88,0.055195495
25.654999,0.06011965
25.664999,0.049197122
26.05,0.04850166
26.05,0.04850166
26.099998,0.04805908
26.064999,0.048971623
26.019999,0.0495919
26.135,0.048603453
26.08,0.0486343
25.97,0.051220454
25.71,0.05329375
25.755,0.053875096
25.789999,0.053059723
25.755,0.051445592
25.835,0.055026922
25.244999,0.08612964
25.21,0.08767217
25.045,0.092406824
24.949999,0.110389024
24.824999,0.11831009
25.41,0.063189015
25.41,0.063189015
25.279999,0.060863893
24.785,0.06399594
25.35,0.067028135
25.515,0.06678941
25.16,0.06633754
24.92,0.79065806
24.73,0.9776237
24.619999,0.6516732
24.47,0.49587172
24.449999,0.4541876
24.32,0.43781224
24.46,0.3886912
24.505,0.2697897
24.494999,0.2214917
24.465,0.25369594
24.625,0.4934672
24.535,0.39537975
24.46,0.2205624
24.65,0.16094372
24.82,0.1468525
24.99,0.1328826
25.529999,0.100025184
25.63,0.08795856
25.005,0.08725016
25.894999,0.09154639
25.849998,0.090735756
25.814999,0.083696075
25.894999,0.08431329
25.984999,0.09617144
26.189999,0.09513958
26.045,0.08992532
25.63,0.088426515
25.984999,0.08654715
25.529999,0.1040444
25.385,0.098115854
25.47,0.096881524
25.689999,0.10895264
25.939999,0.10334746
25.96,0.09784764
25.925,0.09529337
25.935,0.10301375
25.935,0.10301375
25.945,0.09589533
25.904999,0.100207806
25.914999,0.099497244
25.914999,0.09544037
25.914999,0.10213132
25.99,0.10477376
25.925,0.102698356
25.875,0.09975394
25.904999,0.09937201
25.779999,0.09159317
25.779999,0.0860601
25.685,0.089202695
25.71,0.091247804
25.75,0.09166361
25.76,0.09106482
25.769999,0.090504855
25.734999,0.089475706
25.724998,0.09065482
25.734999,0.09015148
25.805,0.088740736
25.779999,0.08838108
25.734999,0.09311229
25.805,0.09670316
25.805,0.09670316
25.849998,0.09597743
25.88,0.09463372
25.93,0.09525196
25.904999,0.094956525
25.82,0.09279006
25.81,0.09453301
25.765,0.09490569
25.849998,0.08496351
25.88,0.084115826
25.935,0.0888489
25.885,0.089448586
25.96,0.09100765
25.82,0.09522231
25.67,0.08981667
25.76,0.08569032
25.685,0.086283594
25.71,0.09111624
25.635,0.09332356
25.755,0.10165057
25.654999,0.09270481
25.744999,0.09357923
25.785,0.09956924
25.795,0.102576405
25.795,0.102576405
25.8,0.10525928
25.73,0.11927444
25.695,0.09675767
25.715,0.083634734
25.76,0.08154427
25.755,0.085088156
25.705,0.089954324
25.599998,0.097278036
25.38,0.096296586
25.49,0.0956578
25.68,0.094377995
25.475,0.093333796
24.925,0.10077416
25.23,0.11295815
25.595,0.09822808
25.519999,0.10270115
25.515,0.10949606
25.574999,0.08234458
25.394999,0.07998868
25.505,0.08565077
25.965,0.06779012
26.115,0.060480203
26.17,0.05704401
26.17,0.05704401
26.17,0.05400931
26.17,0.055123504
26.265,0.055376165
25.875,0.055260368
26.08,0.073324755
25.689999,0.07079655
26.465,0.08108139
26.535,0.08796437
26.535,0.100025274
26.65,0.105565615
26.67,0.10629318
26.599998,0.117634386
26.67,0.1286852
26.65,0.1300885
26.675,0.12452386
26.539999,0.09623852
26.525,0.09654141
26.635,0.09681505
26.269999,0.0963305
26.269999,0.0963305
25.755,0.08170231
26.46,0.07557088
26.234999,0.07174129
25.574999,0.08086881
26.099998,0.08665432
26.41,0.09322086
26.49,0.091860294
26.585,0.09607528
26.494999,0.09730193
26.029999,0.0816461
26.105,0.07656956
26.435,0.085521795
26.439999,0.08349369
26.49,0.09059276
26.455,0.0954986
26.425,0.09119435
26.519999,0.08788995
26.74,0.09529977
26.699999,0.096354425
26.699999,0.096354425
26.74,0.09529905
26.775,0.09323005
26.765,0.090733156
26.775,0.087620296
26.664999,0.088288315
26.59,0.08799468
26.67,0.08676352
26.654999,0.0935594
26.685,0.101652645
26.68,0.10679428
26.64,0.09734458
26.529999,0.07880944
26.43,0.07863382
26.385,0.07383619
26.355,0.070690736
26.31,0.07246501
26.31,0.0653218
26.414999,0.06559333
26.445,0.06676352
26.414999,0.06771049
26.42,0.06744042
26.455,0.06521126
26.43,0.06032312
26.43,0.06032312
26.39,0.060261898
26.385,0.060314912
26.359999,0.05873609
26.115,0.06144774
26.385,0.057600893
26.285,0.05944018
26.185,0.05936144
26.119999,0.062426385
26.005,0.06995126
26.175,0.06749116
25.99,0.0615857
25.92,0.054914583
25.51,0.04872918
25.885,0.04815194
25.599998,0.046746243
25.484999,0.04828582
25.17,0.045333166
25.205,0.044196684
25.24,0.04303407
25.164999,0.057080526
25.484999,0.053835686
25.42,0.0522234
25.47,0.051547207
25.705,0.05503777
25.705,0.05503777
25.564999,0.058901396
25.734999,0.057426263
25.65,0.057898566
25.56,0.05632093
25.619999,0.05082262
25.705,0.053085852
25.439999,0.04872312
25.609999,0.041995265
25.654999,0.04260108
25.375,0.051958032
25.545,0.047494765
25.465,0.049156506
25.88,0.05078471
25.845,0.048983824
25.795,0.04743781
25.795,0.04743781
25.65,0.043400615
25.675,0.045209758
25.875,0.057793044
26.324999,0.05700371
26.31,0.052082054
26.14,0.046303075
25.43,0.048838206
25.74,0.043890893
24.89,0.052650083
25.414999,0.06217627
25.814999,0.06400203
25.71,0.061939392
25.734999,0.055846456
25.83,0.058040448
25.724998,0.05999309
25.82,0.05157098
25.82,0.04755171
25.715,0.048316136
25.15,0.048947543
25.26,0.047383472
24.795,0.047787443
25.775,0.0513723
26.029999,0.050497606
26.025,0.04724054
26.06,0.047449633
26.119999,0.049264804
26.15,0.052648712
26.195,0.053114764
26.195,0.053114764
26.125,0.0511887
25.705,0.049290795
25.654999,0.05045945
25.885,0.052416258
25.88,0.054356676
25.93,0.057690214
25.779999,0.056389187
25.835,0.054966114
25.64,0.055035602
25.859999,0.05469013
25.955,0.05087549
26.05,0.053595383
25.99,0.05613214
25.984999,0.05485531
25.715,0.054502472
25.17,0.05467888
25.769999,0.050992947
25.644999,0.057272196
24.955,0.057799987
25.67,0.06324323
25.769999,0.06482727
25.685,0.065572105
25.355,0.060090575
25.734999,0.05655749
25.695,0.053904142
25.385,0.055850618
25.894999,0.043900385
26.125,0.0416907
26.115,0.042146165
26.019999,0.042167664
25.994999,0.042428214
25.935,0.04185692
25.99,0.04342974
25.734999,0.050391138
26.01,0.048494294
26.13,0.048240215
25.984999,0.04771707
25.849998,0.047823343
25.965,0.048178833
25.984999,0.047351032
26.025,0.04902594
25.08,0.08037418
25.33,0.08612834
25.26,0.086637385
25.33,0.06113707
25.33,0.06113707
25.154999,0.063038245
25.57,0.06640618
25.635,0.06650628
24.605,1.0379144
24.74,0.8600231
24.744999,0.580896
24.715,0.4945234
24.72,0.47010222
24.58,0.44111052
24.67,0.44214296
24.535,0.25781637
24.539999,0.19748299
24.635,0.1787321
24.66,0.17892584
24.51,0.57317096
24.75,0.24019288
24.564999,0.15024267
25.955,0.092363186
26.099998,0.089125894
26.115,0.08200843
26.074999,0.08017096
25.939999,0.079207025
25.564999,0.08679503
26.119999,0.09380306
26.019999,0.09063799
25.785,0.09748463
25.539999,0.09244686
25.914999,0.09971926
25.914999,0.09971926
25.949999,0.09455223
25.91,0.09359776
25.935,0.09541661
25.949999,0.09583696
25.994999,0.09477309
25.955,0.0989149
25.939999,0.09911599
25.97,0.09981827
25.92,0.099854015
25.894999,0.10893683
25.869999,0.21933189
25.875,0.12138427
25.83,0.10149578
25.779999,0.09661917
25.74,0.09048399
25.73,0.08389132
25.734999,0.0851132
25.779999,0.08509355
25.755,0.085481495
25.779999,0.08543989
25.765,0.08601586
25.81,0.08564866
25.8,0.08606882
25.8,0.08606882
25.824999,0.08901371
25.875,0.09348415
25.805,0.09682335
25.689999,0.0896515
25.805,0.09369216
25.875,0.09011396
25.845,0.08848728
25.83,0.087992296
25.845,0.09048174
25.855,0.0917107
25.845,0.087291464
25.894999,0.08573113
25.914999,0.09387858
25.849998,0.0939998
25.885,0.092580706
25.795,0.093185276
25.515,0.093242005
25.875,0.09436093
25.855,0.089971066
25.8,0.0880546
25.9,0.088935554
25.83,0.09001835
25.849998,0.10616888
25.849998,0.10616888
25.835,0.10489947
25.805,0.10498174
25.859999,0.11876001
25.869999,0.12680992
25.865,0.14233448
25.769999,0.14019023
25.705,0.1038673
25.734999,0.09178779
25.74,0.0807198
25.72,0.08168101
25.675,0.08277728
25.695,0.08685582
25.689999,0.08802105
25.475,0.09350118
25.66,0.09940626
25.675,0.096994095
25.564999,0.09471601
24.965,0.0960129
24.71,0.10942071
24.88,0.114984095
25.125,0.12744184
24.805,0.12103023
24.805,0.12103023
25.555,0.07595773
25.98,0.059831787
26.08,0.056703113
26.255,0.053113125
26.314999,0.055629693
26.205,0.05710886
26.21,0.056938328
26.055,0.05691626
26.154999,0.063081644
26.06,0.076193556
26.085,0.07900763
26.34,0.07974622
26.605,0.086865924
26.66,0.09489498
26.635,0.10030978
26.605,0.11611264
26.615,0.12640838
26.615,0.124504514
26.385,0.12225239
25.92,0.12509501
26.039999,0.10421712
26.039999,0.10421712
26.465,0.10181309
26.765,0.09710798
26.81,0.09654359
26.699999,0.09843095
26.279999,0.08395252
26.085,0.07897916
26.22,0.08267224
25.9,0.08176343
26.525,0.08702321
26.675,0.09332753
26.715,0.10486585
26.49,0.097071834
26.585,0.08348178
25.845,0.08028493
25.914999,0.081359364
26.349998,0.079655446
26.125,0.08305769
26.644999,0.09174696
26.625,0.10113302
26.425,0.09380616
26.425,0.09380616
26.63,0.083361305
26.644999,0.092226565
26.765,0.09886459
26.755,0.09261355
26.775,0.09365242
26.755,0.093092024
26.695,0.09045429
26.75,0.08664407
26.72,0.08619597
26.664999,0.08787088
26.66,0.09279621
26.654999,0.09594566
26.68,0.09870828
26.66,0.10690309
26.64,0.09110979
26.519999,0.077745356
26.51,0.08069021
26.465,0.07878208
26.425,0.07137771
26.404999,0.06503618
26.4,0.0647774
26.445,0.064352416
26.445,0.066306226
26.445,0.066306226
26.369999,0.06465663
26.39,0.065709546
26.435,0.06705544
26.414999,0.06595652
26.385,0.063999385
26.425,0.06296698
26.425,0.07009213
26.39,0.06789407
26.394999,0.05831277
26.414999,0.056187544
26.22,0.057683356
26.279999,0.06499896
26.269999,0.06860861
26.285,0.06069204
25.74,0.05612206
25.465,0.051822286
25.55,0.0540626
25.359999,0.045055084
25.06,0.042028397
25.394999,0.046755888
25.025,0.05584887
25.335,0.052784182
25.335,0.052784182
25.51,0.053072225
25.644999,0.05258044
25.605,0.055797473
25.705,0.054964267
25.494999,0.054208133
25.385,0.054654542
25.49,0.047565427
25.46,0.056665074
25.49,0.049244355
25.689999,0.05041141
25.689999,0.05041141
26.005,0.05114342
25.98,0.051930536
25.705,0.04754026
25.744999,0.04636207
25.855,0.046562385
26.18,0.0549219
26.375,0.054562315
26.349998,0.05137813
26.105,0.04620956
25.494999,0.045351557
25.269999,0.059772313
25.359999,0.06964488
25.574999,0.06111206
25.795,0.057204586
25.805,0.06371832
25.805,0.06253062
25.695,0.05004879
25.359999,0.045479685
25.265,0.04670187
25.57,0.047097817
25.955,0.046214815
26.039999,0.05092276
25.974998,0.046361506
25.98,0.048552316
26.055,0.048362166
26.055,0.048362166
26.244999,0.05242587
26.33,0.054085724
26.39,0.055581767
26.23,0.057908885
26.205,0.054549962
25.789999,0.052879207
26.099998,0.048300732
25.869999,0.051024903
25.615,0.054290418
25.664999,0.057522938
25.41,0.058446523
25.324999,0.069772564
25.72,0.058577333
25.785,0.051971357
26.055,0.052750725
25.965,0.052354652
25.59,0.05553847
25.015,0.05450792
25.875,0.052655004
25.39,0.05317689
25.13,0.060122166
25.715,0.062754035
25.675,0.06384355
25.34,0.05075419
25.98,0.044002295
26.029999,0.04483264
26.019999,0.044283412
26.045,0.0426523
26.0,0.04098457
25.99,0.040241934
25.894999,0.0404691
25.965,0.040677246
25.48,0.04259412
25.97,0.04253199
26.215,0.04570996
26.175,0.0453678
26.18,0.0442426
26.17,0.043276403
26.06,0.04482467
26.0,0.044933207
26.005,0.0479783
25.15,0.06153103
25.545,0.06208537
25.59,0.06273522
25.599998,0.06624495
24.734999,1.3821863
24.699999,1.1608897
24.71,0.7702544
24.779999,0.5254441
24.83,0.44024807
24.84,0.4405758
24.83,0.4143478
24.725,0.37431377
24.695,0.26979253
24.765,0.18227656
24.955,0.16207199
25.085,0.24534926
24.775,0.17406438
24.769999,0.14607129
25.82,0.08973934
26.095,0.08726584
25.88,0.08507969
26.0,0.07931665
25.65,0.081053734
25.824999,0.08425344
26.14,0.09067628
25.98,0.090290256
25.97,0.09478294
25.949999,0.0934389
25.935,0.10178497
25.939999,0.100439325
25.93,0.0968986
25.945,0.093699776
25.955,0.09528252
25.935,0.094585754
25.99,0.09252617
26.0,0.09402505
26.0,0.09441578
25.91,0.097148605
25.92,0.1020052
25.92,0.40106967
25.96,0.2864158
25.835,0.10775456
25.715,0.104913525
25.505,0.30393276
25.66,0.09138334
25.72,0.08635752
25.72,0.08190902
25.73,0.080552384
25.67,0.08363811
25.789999,0.084857576
25.789999,0.084857576
25.869999,0.08647495
25.849998,0.08929875
25.92,0.09414301
25.9,0.09534638
25.949999,0.0937624
25.9,0.08277106
25.835,0.08494223
25.865,0.0869619
25.859999,0.087422945
25.875,0.08713362
25.81,0.087665685
25.835,0.08572208
25.83,0.08408899
25.904999,0.09482622
25.9,0.09248879
25.849998,0.09337417
25.83,0.091847084
25.715,0.09069728
25.8,0.087841064
25.865,0.09206317
25.875,0.09102491
25.88,0.0885912
25.904999,0.08918889
25.904999,0.08918889
25.869999,0.085301034
25.8,0.10032733
25.795,0.11131581
25.885,0.111845374
25.904999,0.12335245
25.904999,0.13059784
25.939999,0.14299837
25.814999,0.12274926
25.75,0.101075836
25.805,0.10302346
25.73,0.092327684
25.654999,0.085362524
25.67,0.08274251
25.66,0.081044205
25.654999,0.08140324
25.66,0.082387775
25.675,0.0859005
25.695,0.089828655
25.705,0.09321386
25.689999,0.09699059
25.355,0.0956319
24.91,0.0959865
24.91,0.0959865
25.5,0.12557086
25.535,0.10861452
25.859999,0.067537054
25.99,0.05719491
26.16,0.05365656
26.199999,0.053080797
26.265,0.055947814
26.335,0.056846596
25.93,0.057470538
25.26,0.061782293
25.63,0.063859
26.125,0.058620833
26.32,0.061740465
26.43,0.067955315
26.439999,0.075368024
26.5,0.08131101
26.41,0.08762561
26.5,0.095960096
26.64,0.11387796
26.67,0.10682971
26.09,0.10889136
26.09,0.10889136
26.019999,0.11690515
26.22,0.10640733
26.529999,0.10839567
26.199999,0.106262416
26.785,0.098317795
26.744999,0.1026546
26.314999,0.090842806
26.644999,0.07902776
26.64,0.07896865
26.244999,0.083887786
25.824999,0.08222007
26.5,0.08121008
26.615,0.08499858
26.715,0.10110515
26.644999,0.09539476
26.755,0.086925775
26.724998,0.08904654
26.529999,0.08828943
26.164999,0.08824222
26.115,0.095066585
26.085,0.10293275
26.085,0.10293275
26.555,0.10250296
26.51,0.09428174
26.4,0.08834669
26.724998,0.092920244
26.71,0.09939889
26.785,0.094633564
26.82,0.092313156
26.814999,0.09329423
26.81,0.09216176
26.76,0.09206252
26.789999,0.094122
26.734999,0.08985543
26.734999,0.09110431
26.705,0.0985287
26.65,0.09646339
26.65,0.09658487
26.58,0.08608588
26.47,0.075013526
26.43,0.08005268
26.439999,0.08268354
26.41,0.07412996
26.43,0.06521497
26.48,0.065076716
26.445,0.0694674
26.445,0.0694674
26.435,0.069653444
26.439999,0.06801394
26.435,0.06833188
26.519999,0.070699036
26.439999,0.07237808
26.465,0.066877715
26.435,0.0635744
26.375,0.070292264
26.394999,0.064118095
26.345,0.06358939
26.4,0.064490296
26.39,0.06341422
26.38,0.06922372
26.32,0.06571337
26.205,0.054099236
25.869999,0.05196571
25.31,0.05421288
25.744999,0.054622408
25.335,0.039024208
25.34,0.056709506
25.269999,0.0448274
25.019999,0.048957538
25.355,0.04757093
25.38,0.04752208
25.619999,0.051229455
25.635,0.052101303
25.63,0.053670812
25.599998,0.05247267
25.449999,0.0517103
25.599998,0.051809918
25.539999,0.050307583
25.685,0.050795283
25.635,0.050866924
25.545,0.054900162
25.715,0.05416022
25.73,0.05261675
25.73,0.05261675
25.835,0.05189642
25.925,0.051212404
25.91,0.04906489
25.894999,0.050748684
25.465,0.049306415
25.869999,0.051077086
25.48,0.054058004
25.744999,0.047580678
25.465,0.044165093
26.49,0.053589333
26.385,0.05068371
26.224998,0.0451115
25.904999,0.044492044
25.574999,0.059097253
25.689999,0.05957429
25.32,0.06121075
25.335,0.063570686
24.99,0.04911613
25.115,0.04715486
24.91,0.049114667
25.199999,0.048415143
25.824999,0.046821814
25.96,0.045805432
25.935,0.046616435
26.0,0.04849222
26.055,0.047891185
25.865,0.04673353
25.984999,0.048502114
25.984999,0.048502114
26.14,0.049513143
26.154999,0.051953677
26.16,0.05248913
26.135,0.051015973
26.25,0.05779262
26.185,0.059131455
25.925,0.056333266
26.135,0.051797915
25.515,0.045331307
25.625,0.052320447
25.585,0.053357027
25.865,0.05243355
26.015,0.052934714
25.795,0.053024746
25.1,0.051978145
25.66,0.040454052
25.99,0.040903706
25.074999,0.06267726
25.689999,0.061476525
25.535,0.0630198
25.515,0.06682743
25.539999,0.04541311
25.865,0.04514857
25.93,0.044124555
25.92,0.043624293
25.914999,0.041193105
25.789999,0.041158956
25.894999,0.038245603
25.965,0.042389594
25.945,0.04109857
25.805,0.043704264
25.439999,0.040793143
25.64,0.04236439
25.109999,0.08750273
25.164999,0.08329843
25.225,0.08057724
24.965,0.05355274
25.13,0.06437535
24.789999,0.064073406
24.975,0.068938255
25.244999,0.068031155
25.58,0.06517761
25.635,0.06376142
25.72,0.061791662
25.09,1.1025387
24.779999,1.1676991
24.689999,0.95184624
24.715,0.51461524
24.789999,0.4325815
24.8,0.38999856
24.74,0.38176852
24.99,0.38238975
25.029999,0.33356178
24.654999,0.21165943
24.73,0.1780762
25.175,0.10945645
25.095,0.24485771
25.135,0.11471667
25.135,0.11471667
25.699999,0.092018016
26.064999,0.09256514
26.119999,0.09301311
26.064999,0.09049961
26.15,0.08067115
26.025,0.08049069
25.695,0.08677953
25.74,0.085772924
25.74,0.085772924
26.029999,0.08295643
25.939999,0.08463163
26.01,0.090493314
26.115,0.09125088
26.099998,0.09142912
26.074999,0.094723664
26.01,0.09458014
25.945,0.094503805
25.885,0.096531585
25.904999,0.09040222
26.045,0.08846145
26.015,0.09106137
25.845,0.09287056
25.984999,0.092299856
25.949999,0.093580596
25.9,0.10045827
25.81,0.43811306
25.654999,0.1147884
25.59,0.09588442
25.55,0.080921985
25.455,0.09980287
25.455,0.09980287
25.425,0.08896588
25.33,0.08700816
25.689999,0.087044686
25.835,0.08509207
25.775,0.083582066
25.849998,0.09070669
25.88,0.09440119
25.859999,0.08468806
25.83,0.08334406
25.849998,0.08811001
25.9,0.09261141
25.835,0.08998301
25.849998,0.0866532
25.865,0.08227952
25.88,0.082900204
25.92,0.09645409
25.98,0.09355486
25.949999,0.09474339
25.9,0.090328015
25.84,0.0886656
25.82,0.08612353
25.894999,0.08302818
25.894999,0.08302818
25.875,0.08765956
25.894999,0.09084758
25.89,0.090361
25.9,0.08850359
25.9,0.08699875
25.824999,0.091471136
25.83,0.11462798
25.885,0.11163828
25.89,0.10867295
25.914999,0.11958002
25.83,0.13054131
25.8,0.10720499
25.805,0.09927673
25.76,0.1002377
25.705,0.08375736
25.635,0.07502995
25.57,0.08103247
25.56,0.08787167
25.619999,0.08507768
25.685,0.0809531
25.664999,0.07871236
25.689999,0.0804782
25.705,0.08426167
25.705,0.08426167
25.71,0.090128474
25.685,0.09058861
25.47,0.08838069
25.595,0.0963489
25.609999,0.10505705
25.585,0.08759123
25.949999,0.058073204
26.17,0.05235156
26.26,0.051871262
26.3,0.052178573
26.355,0.05673703
26.349998,0.05767804
26.144999,0.052322328
25.585,0.049357973
25.13,0.047151256
25.875,0.05285296
26.045,0.05761075
26.195,0.060969606
25.875,0.06335181
26.154999,0.06910677
25.955,0.07084993
25.955,0.07084993
26.21,0.082082324
26.285,0.08608256
26.47,0.08832604
26.535,0.11768381
26.644999,0.11140403
26.595,0.10856755
26.744999,0.1022238
26.83,0.10203178
26.74,0.09237652
26.75,0.079720095
26.664999,0.0786962
26.545,0.084789835
26.5,0.08613212
26.599998,0.08356448
26.609999,0.090984456
26.525,0.09028931
26.064999,0.090389386
26.56,0.09398052
26.595,0.092384934
26.635,0.08697973
26.029999,0.08537564
26.265,0.093823135
26.474998,0.093618535
26.644999,0.0997033
26.515,0.0922528
26.455,0.0907458
26.47,0.09475108
26.555,0.09783191
26.65,0.10306995
26.75,0.10439623
26.835,0.103037685
26.84,0.10415098
26.875,0.10429727
26.835,0.10263945
26.8,0.09590295
26.769999,0.08979401
26.734999,0.098211475
26.66,0.095367044
26.535,0.08828718
26.585,0.07718911
26.56,0.07496145
26.57,0.07725792
26.515,0.08015667
26.515,0.08015667
26.435,0.06921626
26.435,0.065521516
26.41,0.070589125
26.435,0.072834045
26.404999,0.07326345
26.385,0.06995346
26.42,0.06764861
26.38,0.07083635
26.505,0.07391911
26.484999,0.06918138
26.46,0.06631451
26.494999,0.07196966
26.605,0.07416382
26.64,0.07513334
26.529999,0.0700493
26.42,0.06647324
26.369999,0.07092513
26.23,0.06002989
25.965,0.05298863
26.005,0.055043798
25.98,0.053956956
25.609999,0.05453637
25.535,0.049715042
25.64,0.044694185
25.25,0.045586083
25.39,0.046963252
25.345,0.046282593
25.275,0.050617322
25.43,0.052146904
25.42,0.049747158
25.619999,0.050665256
25.23,0.05014326
25.394999,0.05516052
25.175,0.051804002
25.609999,0.0494207
25.519999,0.049979363
25.275,0.047797535
25.279999,0.05124631
25.404999,0.043227904
25.595,0.049244918
25.865,0.05767045
25.925,0.05084797
25.949999,0.050646495
25.93,0.051621266
26.0,0.051158164
25.984999,0.051816028
25.984999,0.052320942
25.824999,0.051581882
25.484999,0.053969007
25.56,0.045026444
25.675,0.04930057
26.115,0.052651796
26.529999,0.05368982
26.439999,0.051320158
26.255,0.0457812
26.154999,0.04230975
25.56,0.040679246
25.375,0.04897256
25.785,0.054723583
25.724998,0.056406684
25.439999,0.056977168
25.135,0.05249754
25.38,0.04800925
25.66,0.0456522
25.875,0.046344798
25.849998,0.04939175
25.894999,0.05015115
25.894999,0.048649345
25.97,0.046903145
26.015,0.048869945
26.015,0.048869945
25.994999,0.046835046
25.965,0.048728645
26.0,0.050552752
25.89,0.05062164
26.06,0.049236663
26.244999,0.049797136
25.849998,0.049037308
25.695,0.056064572
26.185,0.054787062
25.64,0.05238889
25.835,0.050070345
25.689999,0.05591664
26.025,0.05322022
25.785,0.05055841
25.755,0.0405296
25.775,0.04204036
25.189999,0.059348162
25.615,0.06259318
25.664999,0.06283698
25.535,0.060989257
24.935,0.046559144
25.23,0.04493903
25.619999,0.046458796
25.484999,0.050798476
25.685,0.04992486
25.955,0.045787998
26.029999,0.043780226
26.09,0.043770418
25.925,0.04172794
25.654999,0.040352974
25.095,0.084186
24.99,0.08559365
24.99,0.08559365
24.875,0.08357382
25.13,0.08119405
25.455,0.064318605
25.394999,0.06980311
25.57,0.06458972
25.555,0.06472156
25.295,0.068242684
25.199999,0.07228406
25.199999,0.07228406
25.21,0.07111007
25.314999,0.06733931
25.38,0.07005299
25.5,0.069614336
25.56,0.0693771
25.625,0.06921029
25.685,0.0645736
24.664999,1.2516651
24.814999,0.74072754
24.789999,0.52519435
24.869999,0.43668947
24.91,0.38854682
24.99,0.42426968
24.66,0.23425265
24.855,0.138819
25.215,0.12187424
25.195,0.2674812
25.314999,0.10431308
25.244999,0.09910099
25.904999,0.1017739
25.609999,0.08492906
25.914999,0.09385617
26.105,0.09113623
26.224998,0.08892286
26.199999,0.085243896
26.029999,0.082603775
26.125,0.07959455
25.539999,0.10600166
25.58,0.08674512
25.849998,0.08834141
25.779999,0.083305664
25.68,0.08248353
26.019999,0.08922756
26.074999,0.094977364
26.039999,0.097617924
26.115,0.095584325
26.115,0.09373053
26.0,0.090862304
26.01,0.09135305
25.994999,0.08931265
25.98,0.08769682
26.099998,0.08493688
26.019999,0.08426122
25.955,0.08844071
26.08,0.08672158
26.035,0.08924226
25.92,0.094055206
25.869999,0.2792846
25.869999,0.2792846
25.4,0.21736643
25.195,0.10728775
25.59,0.10695158
25.644999,0.35798964
25.685,0.08921744
25.42,0.085643865
25.46,0.09302233
25.755,0.085269995
25.855,0.07966629
25.744999,0.08338617
25.805,0.09011488
25.914999,0.08931926
25.849998,0.090651214
25.81,0.0843149
25.795,0.079998374
25.769999,0.084100135
25.755,0.08499428
25.865,0.08759262
25.865,0.08759262
25.914999,0.09029503
25.949999,0.09277662
25.914999,0.08822997
25.914999,0.08672601
25.939999,0.085906155
25.98,0.08891855
25.97,0.09117395
25.98,0.08931299
25.949999,0.087955154
25.914999,0.08939633
25.869999,0.08667046
25.88,0.10942843
25.914999,0.107466094
25.89,0.10364025
25.9,0.1057097
25.89,0.106811784
25.83,0.10962299
25.814999,0.11305685
25.705,0.104113065
25.64,0.080441184
25.555,0.07863044
25.539999,0.0807462
25.56,0.08871649
25.58,0.08743724
25.58,0.08743724
25.574999,0.08621323
25.64,0.08320419
25.71,0.07784213
25.56,0.07837896
25.06,0.08512524
25.555,0.08739134
25.625,0.08178209
25.644999,0.0908072
25.57,0.08343293
25.885,0.06331462
26.109999,0.052124053
26.14,0.053265773
26.019999,0.051821716
25.644999,0.05244642
26.115,0.06112592
26.115,0.05441107
26.115,0.050228983
26.064999,0.051310454
